 time (us) ,dim1 util,dim2 util,
31480.000000,100.000000,0.000000,
31490.000000,100.000000,0.000000,
31500.000000,100.000000,0.000000,
31510.000000,100.000000,0.000000,
31520.000000,100.000000,0.000000,
31530.000000,100.000000,0.000000,
31540.000000,100.000000,0.000000,
31550.000000,100.000000,0.000000,
31560.000000,100.000000,0.000000,
31570.000000,100.000000,0.000000,
31580.000000,100.000000,0.000000,
31590.000000,100.000000,0.000000,
31600.000000,100.000000,0.000000,
31610.000000,100.000000,0.000000,
31620.000000,100.000000,0.000000,
31630.000000,100.000000,0.000000,
31640.000000,100.000000,0.000000,
31650.000000,100.000000,0.000000,
31660.000000,100.000000,0.000000,
31670.000000,100.000000,0.000000,
31680.000000,100.000000,0.000000,
31690.000000,100.000000,0.000000,
31700.000000,100.000000,0.000000,
31710.000000,100.000000,0.000000,
31720.000000,100.000000,0.000000,
31730.000000,100.000000,0.000000,
31740.000000,100.000000,0.000000,
31750.000000,100.000000,0.000000,
31760.000000,100.000000,0.000000,
31770.000000,100.000000,0.000000,
31780.000000,100.000000,0.000000,
31790.000000,100.000000,0.000000,
31800.000000,100.000000,0.000000,
31810.000000,100.000000,0.000000,
31820.000000,100.000000,0.000000,
31830.000000,100.000000,0.000000,
31840.000000,100.000000,0.000000,
31850.000000,100.000000,0.000000,
31860.000000,100.000000,0.000000,
31870.000000,100.000000,0.000000,
31880.000000,100.000000,0.000000,
31890.000000,100.000000,0.000000,
31900.000000,100.000000,0.000000,
31910.000000,100.000000,0.000000,
31920.000000,100.000000,0.000000,
31930.000000,100.000000,0.000000,
31940.000000,100.000000,0.000000,
31950.000000,100.000000,0.000000,
31960.000000,100.000000,0.000000,
31970.000000,100.000000,0.000000,
31980.000000,100.000000,0.000000,
31990.000000,100.000000,0.000000,
32000.000000,100.000000,0.000000,
32010.000000,100.000000,0.000000,
32020.000000,100.000000,0.000000,
32030.000000,100.000000,0.000000,
32040.000000,100.000000,0.000000,
32050.000000,100.000000,0.000000,
32060.000000,100.000000,0.000000,
32070.000000,100.000000,0.000000,
32080.000000,100.000000,0.000000,
32090.000000,100.000000,0.000000,
32100.000000,100.000000,0.000000,
32110.000000,100.000000,0.000000,
32120.000000,100.000000,0.000000,
32130.000000,100.000000,0.000000,
32140.000000,100.000000,0.000000,
32150.000000,100.000000,0.000000,
32160.000000,100.000000,0.000000,
32170.000000,100.000000,0.000000,
32180.000000,100.000000,0.000000,
32190.000000,100.000000,0.000000,
32200.000000,100.000000,0.000000,
32210.000000,100.000000,0.000000,
32220.000000,100.000000,0.000000,
32230.000000,100.000000,0.000000,
32240.000000,100.000000,0.000000,
32250.000000,100.000000,0.000000,
32260.000000,100.000000,0.000000,
32270.000000,100.000000,0.000000,
32280.000000,100.000000,0.000000,
32290.000000,100.000000,0.000000,
32300.000000,100.000000,0.000000,
32310.000000,100.000000,0.000000,
32320.000000,100.000000,0.000000,
32330.000000,100.000000,0.000000,
32340.000000,100.000000,0.000000,
32350.000000,100.000000,0.000000,
32360.000000,100.000000,0.000000,
32370.000000,100.000000,0.000000,
32380.000000,100.000000,0.000000,
32390.000000,100.000000,0.000000,
32400.000000,100.000000,0.000000,
32410.000000,100.000000,0.000000,
32420.000000,100.000000,0.000000,
32430.000000,100.000000,0.000000,
32440.000000,100.000000,0.000000,
32450.000000,100.000000,0.000000,
32460.000000,100.000000,0.000000,
32470.000000,100.000000,0.000000,
32480.000000,100.000000,0.000000,
32490.000000,100.000000,0.000000,
32500.000000,100.000000,0.000000,
32510.000000,100.000000,0.000000,
32520.000000,100.000000,0.000000,
32530.000000,100.000000,0.000000,
32540.000000,100.000000,0.000000,
32550.000000,100.000000,0.000000,
32560.000000,100.000000,0.000000,
32570.000000,100.000000,0.000000,
32580.000000,100.000000,0.000000,
32590.000000,100.000000,0.000000,
32600.000000,100.000000,0.000000,
32610.000000,100.000000,0.000000,
32620.000000,100.000000,0.000000,
32630.000000,100.000000,0.000000,
32640.000000,100.000000,0.000000,
32650.000000,100.000000,0.000000,
32660.000000,100.000000,0.000000,
32670.000000,100.000000,0.000000,
32680.000000,100.000000,0.000000,
32690.000000,100.000000,0.000000,
32700.000000,100.000000,0.000000,
32710.000000,100.000000,0.000000,
32720.000000,100.000000,0.000000,
32730.000000,100.000000,0.000000,
32740.000000,100.000000,0.000000,
32750.000000,100.000000,0.000000,
32760.000000,100.000000,0.000000,
32770.000000,100.000000,0.000000,
32780.000000,100.000000,0.000000,
32790.000000,100.000000,0.000000,
32800.000000,100.000000,0.000000,
32810.000000,100.000000,0.000000,
32820.000000,100.000000,0.000000,
32830.000000,100.000000,0.000000,
32840.000000,100.000000,0.000000,
32850.000000,100.000000,0.000000,
32860.000000,100.000000,0.000000,
32870.000000,100.000000,0.000000,
32880.000000,100.000000,0.000000,
32890.000000,100.000000,0.000000,
32900.000000,100.000000,0.000000,
32910.000000,100.000000,0.000000,
32920.000000,100.000000,0.000000,
32930.000000,100.000000,0.000000,
32940.000000,100.000000,0.000000,
32950.000000,100.000000,0.000000,
32960.000000,100.000000,0.000000,
32970.000000,100.000000,0.000000,
32980.000000,100.000000,0.000000,
32990.000000,100.000000,0.000000,
33000.000000,100.000000,0.000000,
33010.000000,100.000000,0.000000,
33020.000000,100.000000,0.000000,
33030.000000,100.000000,0.000000,
33040.000000,100.000000,0.000000,
33050.000000,100.000000,0.000000,
33060.000000,100.000000,0.000000,
33070.000000,100.000000,0.000000,
33080.000000,100.000000,0.000000,
33090.000000,100.000000,0.000000,
33100.000000,100.000000,0.000000,
33110.000000,100.000000,0.000000,
33120.000000,100.000000,0.000000,
33130.000000,100.000000,0.000000,
33140.000000,100.000000,0.000000,
33150.000000,100.000000,0.000000,
33160.000000,100.000000,0.000000,
33170.000000,100.000000,0.000000,
33180.000000,100.000000,0.000000,
33190.000000,100.000000,0.000000,
33200.000000,100.000000,0.000000,
33210.000000,100.000000,0.000000,
33220.000000,100.000000,0.000000,
33230.000000,100.000000,0.000000,
33240.000000,100.000000,0.000000,
33250.000000,100.000000,0.000000,
33260.000000,100.000000,0.000000,
33270.000000,100.000000,0.000000,
33280.000000,100.000000,0.000000,
33290.000000,100.000000,0.000000,
33300.000000,100.000000,0.000000,
33310.000000,100.000000,0.000000,
33320.000000,100.000000,0.000000,
33330.000000,100.000000,0.000000,
33340.000000,100.000000,0.000000,
33350.000000,100.000000,0.000000,
33360.000000,100.000000,0.000000,
33370.000000,100.000000,0.000000,
33380.000000,100.000000,0.000000,
33390.000000,100.000000,0.000000,
33400.000000,100.000000,0.000000,
33410.000000,100.000000,0.000000,
33420.000000,100.000000,0.000000,
33430.000000,100.000000,0.000000,
33440.000000,100.000000,0.000000,
33450.000000,100.000000,0.000000,
33460.000000,100.000000,0.000000,
33470.000000,100.000000,0.000000,
33480.000000,100.000000,0.000000,
33490.000000,100.000000,0.000000,
33500.000000,100.000000,0.000000,
33510.000000,100.000000,0.000000,
33520.000000,100.000000,0.000000,
33530.000000,100.000000,0.000000,
33540.000000,100.000000,0.000000,
33550.000000,100.000000,0.000000,
33560.000000,100.000000,0.000000,
33570.000000,100.000000,0.000000,
33580.000000,100.000000,0.000000,
33590.000000,100.000000,0.000000,
33600.000000,100.000000,0.000000,
33610.000000,100.000000,0.000000,
33620.000000,100.000000,0.000000,
33630.000000,100.000000,0.000000,
33640.000000,100.000000,0.000000,
33650.000000,100.000000,0.000000,
33660.000000,100.000000,0.000000,
33670.000000,100.000000,0.000000,
33680.000000,100.000000,0.000000,
33690.000000,100.000000,0.000000,
33700.000000,100.000000,0.000000,
33710.000000,100.000000,0.000000,
33720.000000,100.000000,0.000000,
33730.000000,100.000000,0.000000,
33740.000000,100.000000,0.000000,
33750.000000,100.000000,0.000000,
33760.000000,100.000000,0.000000,
33770.000000,100.000000,0.000000,
33780.000000,100.000000,0.000000,
33790.000000,100.000000,0.000000,
33800.000000,100.000000,0.000000,
33810.000000,100.000000,0.000000,
33820.000000,100.000000,0.000000,
33830.000000,100.000000,0.000000,
33840.000000,100.000000,0.000000,
33850.000000,100.000000,0.000000,
33860.000000,100.000000,0.000000,
33870.000000,100.000000,0.000000,
33880.000000,100.000000,0.000000,
33890.000000,100.000000,0.000000,
33900.000000,100.000000,0.000000,
33910.000000,100.000000,0.000000,
33920.000000,100.000000,0.000000,
33930.000000,100.000000,0.000000,
33940.000000,100.000000,0.000000,
33950.000000,100.000000,0.000000,
33960.000000,100.000000,0.000000,
33970.000000,100.000000,0.000000,
33980.000000,100.000000,0.000000,
33990.000000,100.000000,0.000000,
34000.000000,100.000000,0.000000,
34010.000000,100.000000,0.000000,
34020.000000,100.000000,0.000000,
34030.000000,100.000000,0.000000,
34040.000000,100.000000,0.000000,
34050.000000,100.000000,0.000000,
34060.000000,100.000000,0.000000,
34070.000000,100.000000,0.000000,
34080.000000,100.000000,0.000000,
34090.000000,100.000000,0.000000,
34100.000000,100.000000,0.000000,
34110.000000,100.000000,0.000000,
34120.000000,100.000000,0.000000,
34130.000000,100.000000,0.000000,
34140.000000,100.000000,0.000000,
34150.000000,100.000000,0.000000,
34160.000000,100.000000,0.000000,
34170.000000,100.000000,0.000000,
34180.000000,100.000000,0.000000,
34190.000000,100.000000,0.000000,
34200.000000,100.000000,0.000000,
34210.000000,100.000000,0.000000,
34220.000000,100.000000,0.000000,
34230.000000,100.000000,0.000000,
34240.000000,100.000000,0.000000,
34250.000000,100.000000,0.000000,
34260.000000,100.000000,0.000000,
34270.000000,100.000000,0.000000,
34280.000000,100.000000,0.000000,
34290.000000,100.000000,0.000000,
34300.000000,100.000000,0.000000,
34310.000000,100.000000,0.000000,
34320.000000,100.000000,0.000000,
34330.000000,100.000000,0.000000,
34340.000000,100.000000,0.000000,
34350.000000,100.000000,0.000000,
34360.000000,100.000000,0.000000,
34370.000000,100.000000,0.000000,
34380.000000,100.000000,0.000000,
34390.000000,100.000000,0.000000,
34400.000000,100.000000,0.000000,
34410.000000,100.000000,0.000000,
34420.000000,100.000000,0.000000,
34430.000000,100.000000,0.000000,
34440.000000,100.000000,0.000000,
34450.000000,100.000000,0.000000,
34460.000000,100.000000,0.000000,
34470.000000,100.000000,0.000000,
34480.000000,100.000000,0.000000,
34490.000000,100.000000,0.000000,
34500.000000,100.000000,0.000000,
34510.000000,100.000000,0.000000,
34520.000000,100.000000,0.000000,
34530.000000,100.000000,0.000000,
34540.000000,100.000000,0.000000,
34550.000000,100.000000,0.000000,
34560.000000,100.000000,0.000000,
34570.000000,100.000000,0.000000,
34580.000000,100.000000,0.000000,
34590.000000,100.000000,0.000000,
34600.000000,100.000000,0.000000,
34610.000000,100.000000,0.000000,
34620.000000,100.000000,0.000000,
34630.000000,100.000000,0.000000,
34640.000000,100.000000,0.000000,
34650.000000,100.000000,0.000000,
34660.000000,100.000000,0.000000,
34670.000000,100.000000,0.000000,
34680.000000,100.000000,0.000000,
34690.000000,100.000000,0.000000,
34700.000000,100.000000,0.000000,
34710.000000,100.000000,0.000000,
34720.000000,100.000000,0.000000,
34730.000000,100.000000,0.000000,
34740.000000,100.000000,0.000000,
34750.000000,100.000000,0.000000,
34760.000000,100.000000,0.000000,
34770.000000,100.000000,0.000000,
34780.000000,100.000000,0.000000,
34790.000000,100.000000,0.000000,
34800.000000,100.000000,0.000000,
34810.000000,100.000000,0.000000,
34820.000000,100.000000,0.000000,
34830.000000,100.000000,0.000000,
34840.000000,100.000000,0.000000,
34850.000000,100.000000,0.000000,
34860.000000,100.000000,0.000000,
34870.000000,100.000000,0.000000,
34880.000000,100.000000,0.000000,
34890.000000,100.000000,0.000000,
34900.000000,100.000000,0.000000,
34910.000000,100.000000,0.000000,
34920.000000,100.000000,0.000000,
34930.000000,100.000000,0.000000,
34940.000000,100.000000,0.000000,
34950.000000,100.000000,0.000000,
34960.000000,100.000000,0.000000,
34970.000000,100.000000,0.000000,
34980.000000,100.000000,0.000000,
34990.000000,100.000000,0.000000,
35000.000000,100.000000,0.000000,
35010.000000,100.000000,0.000000,
35020.000000,100.000000,0.000000,
35030.000000,100.000000,0.000000,
35040.000000,100.000000,0.000000,
35050.000000,100.000000,0.000000,
35060.000000,100.000000,0.000000,
35070.000000,100.000000,0.000000,
35080.000000,100.000000,0.000000,
35090.000000,100.000000,0.000000,
35100.000000,100.000000,0.000000,
35110.000000,100.000000,0.000000,
35120.000000,100.000000,0.000000,
35130.000000,100.000000,0.000000,
35140.000000,100.000000,0.000000,
35150.000000,100.000000,0.000000,
35160.000000,100.000000,0.000000,
35170.000000,100.000000,0.000000,
35180.000000,100.000000,0.000000,
35190.000000,100.000000,0.000000,
35200.000000,100.000000,0.000000,
35210.000000,100.000000,0.000000,
35220.000000,100.000000,0.000000,
35230.000000,100.000000,0.000000,
35240.000000,100.000000,0.000000,
35250.000000,100.000000,0.000000,
35260.000000,100.000000,0.000000,
35270.000000,100.000000,0.000000,
35280.000000,100.000000,0.000000,
35290.000000,100.000000,0.000000,
35300.000000,100.000000,0.000000,
35310.000000,100.000000,0.000000,
35320.000000,100.000000,0.000000,
35330.000000,100.000000,0.000000,
35340.000000,100.000000,0.000000,
35350.000000,100.000000,0.000000,
35360.000000,100.000000,0.000000,
35370.000000,100.000000,0.000000,
35380.000000,100.000000,0.000000,
35390.000000,100.000000,0.000000,
35400.000000,100.000000,0.000000,
35410.000000,100.000000,0.000000,
35420.000000,100.000000,0.000000,
35430.000000,100.000000,0.000000,
35440.000000,100.000000,0.000000,
35450.000000,100.000000,0.000000,
35460.000000,100.000000,0.000000,
35470.000000,100.000000,0.000000,
35480.000000,100.000000,0.000000,
35490.000000,100.000000,0.000000,
35500.000000,100.000000,0.000000,
35510.000000,100.000000,0.000000,
35520.000000,100.000000,0.000000,
35530.000000,100.000000,0.000000,
35540.000000,100.000000,0.000000,
35550.000000,100.000000,0.000000,
35560.000000,100.000000,0.000000,
35570.000000,100.000000,0.000000,
35580.000000,100.000000,0.000000,
35590.000000,100.000000,0.000000,
35600.000000,100.000000,0.000000,
35610.000000,100.000000,0.000000,
35620.000000,100.000000,0.000000,
35630.000000,100.000000,0.000000,
35640.000000,100.000000,0.000000,
35650.000000,100.000000,0.000000,
35660.000000,100.000000,0.000000,
35670.000000,100.000000,0.000000,
35680.000000,100.000000,0.000000,
35690.000000,100.000000,0.000000,
35700.000000,100.000000,0.000000,
35710.000000,100.000000,0.000000,
35720.000000,100.000000,0.000000,
35730.000000,100.000000,0.000000,
35740.000000,100.000000,0.000000,
35750.000000,100.000000,0.000000,
35760.000000,100.000000,0.000000,
35770.000000,100.000000,0.000000,
35780.000000,100.000000,0.000000,
35790.000000,100.000000,0.000000,
35800.000000,100.000000,0.000000,
35810.000000,100.000000,0.000000,
35820.000000,100.000000,0.000000,
35830.000000,100.000000,0.000000,
35840.000000,100.000000,0.000000,
35850.000000,100.000000,0.000000,
35860.000000,100.000000,0.000000,
35870.000000,100.000000,0.000000,
35880.000000,100.000000,0.000000,
35890.000000,100.000000,0.000000,
35900.000000,100.000000,0.000000,
35910.000000,100.000000,0.000000,
35920.000000,100.000000,0.000000,
35930.000000,100.000000,0.000000,
35940.000000,100.000000,0.000000,
35950.000000,100.000000,0.000000,
35960.000000,100.000000,0.000000,
35970.000000,100.000000,0.000000,
35980.000000,100.000000,0.000000,
35990.000000,100.000000,0.000000,
36000.000000,100.000000,0.000000,
36010.000000,100.000000,0.000000,
36020.000000,100.000000,0.000000,
36030.000000,100.000000,0.000000,
36040.000000,100.000000,0.000000,
36050.000000,100.000000,0.000000,
36060.000000,100.000000,0.000000,
36070.000000,100.000000,0.000000,
36080.000000,100.000000,0.000000,
36090.000000,100.000000,0.000000,
36100.000000,100.000000,0.000000,
36110.000000,100.000000,0.000000,
36120.000000,100.000000,0.000000,
36130.000000,100.000000,0.000000,
36140.000000,100.000000,0.000000,
36150.000000,100.000000,0.000000,
36160.000000,100.000000,0.000000,
36170.000000,100.000000,0.000000,
36180.000000,100.000000,0.000000,
36190.000000,100.000000,0.000000,
36200.000000,100.000000,0.000000,
36210.000000,100.000000,0.000000,
36220.000000,100.000000,0.000000,
36230.000000,100.000000,0.000000,
36240.000000,100.000000,0.000000,
36250.000000,100.000000,0.000000,
36260.000000,100.000000,0.000000,
36270.000000,100.000000,0.000000,
36280.000000,100.000000,0.000000,
36290.000000,100.000000,0.000000,
36300.000000,100.000000,0.000000,
36310.000000,100.000000,0.000000,
36320.000000,100.000000,0.000000,
36330.000000,100.000000,0.000000,
36340.000000,100.000000,0.000000,
36350.000000,100.000000,0.000000,
36360.000000,100.000000,0.000000,
36370.000000,100.000000,0.000000,
36380.000000,100.000000,0.000000,
36390.000000,100.000000,0.000000,
36400.000000,100.000000,0.000000,
36410.000000,100.000000,0.000000,
36420.000000,100.000000,0.000000,
36430.000000,100.000000,0.000000,
36440.000000,100.000000,0.000000,
36450.000000,100.000000,0.000000,
36460.000000,100.000000,0.000000,
36470.000000,100.000000,0.000000,
36480.000000,100.000000,0.000000,
36490.000000,100.000000,0.000000,
36500.000000,100.000000,0.000000,
36510.000000,100.000000,0.000000,
36520.000000,100.000000,0.000000,
36530.000000,100.000000,0.000000,
36540.000000,100.000000,0.000000,
36550.000000,100.000000,0.000000,
36560.000000,100.000000,0.000000,
36570.000000,100.000000,0.000000,
36580.000000,100.000000,0.000000,
36590.000000,100.000000,0.000000,
36600.000000,100.000000,0.000000,
36610.000000,100.000000,0.000000,
36620.000000,100.000000,0.000000,
36630.000000,100.000000,0.000000,
36640.000000,100.000000,0.000000,
36650.000000,100.000000,0.000000,
36660.000000,100.000000,0.000000,
36670.000000,100.000000,0.000000,
36680.000000,100.000000,0.000000,
36690.000000,100.000000,0.000000,
36700.000000,100.000000,0.000000,
36710.000000,100.000000,0.000000,
36720.000000,100.000000,0.000000,
36730.000000,100.000000,0.000000,
36740.000000,100.000000,0.000000,
36750.000000,100.000000,0.000000,
36760.000000,100.000000,0.000000,
36770.000000,100.000000,0.000000,
36780.000000,100.000000,0.000000,
36790.000000,100.000000,0.000000,
36800.000000,100.000000,0.000000,
36810.000000,100.000000,0.000000,
36820.000000,100.000000,0.000000,
36830.000000,100.000000,0.000000,
36840.000000,100.000000,0.000000,
36850.000000,100.000000,0.000000,
36860.000000,100.000000,0.000000,
36870.000000,100.000000,0.000000,
36880.000000,100.000000,0.000000,
36890.000000,100.000000,0.000000,
36900.000000,100.000000,0.000000,
36910.000000,100.000000,0.000000,
36920.000000,100.000000,0.000000,
36930.000000,100.000000,0.000000,
36940.000000,100.000000,0.000000,
36950.000000,100.000000,0.000000,
36960.000000,100.000000,0.000000,
36970.000000,100.000000,0.000000,
36980.000000,100.000000,0.000000,
36990.000000,100.000000,0.000000,
37000.000000,100.000000,0.000000,
37010.000000,100.000000,0.000000,
37020.000000,100.000000,0.000000,
37030.000000,100.000000,0.000000,
37040.000000,100.000000,0.000000,
37050.000000,100.000000,0.000000,
37060.000000,100.000000,0.000000,
37070.000000,100.000000,0.000000,
37080.000000,100.000000,0.000000,
37090.000000,100.000000,0.000000,
37100.000000,100.000000,0.000000,
37110.000000,100.000000,0.000000,
37120.000000,100.000000,0.000000,
37130.000000,100.000000,0.000000,
37140.000000,100.000000,0.000000,
37150.000000,100.000000,0.000000,
37160.000000,100.000000,0.000000,
37170.000000,100.000000,0.000000,
37180.000000,100.000000,0.000000,
37190.000000,100.000000,0.000000,
37200.000000,100.000000,0.000000,
37210.000000,100.000000,0.000000,
37220.000000,100.000000,0.000000,
37230.000000,100.000000,0.000000,
37240.000000,100.000000,0.000000,
37250.000000,100.000000,0.000000,
37260.000000,100.000000,0.000000,
37270.000000,100.000000,0.000000,
37280.000000,100.000000,0.000000,
37290.000000,100.000000,0.000000,
37300.000000,100.000000,0.000000,
37310.000000,100.000000,0.000000,
37320.000000,100.000000,0.000000,
37330.000000,100.000000,0.000000,
37340.000000,100.000000,0.000000,
37350.000000,100.000000,0.000000,
37360.000000,100.000000,0.000000,
37370.000000,100.000000,0.000000,
37380.000000,100.000000,0.000000,
37390.000000,100.000000,0.000000,
37400.000000,100.000000,0.000000,
37410.000000,100.000000,0.000000,
37420.000000,100.000000,0.000000,
37430.000000,100.000000,0.000000,
37440.000000,100.000000,0.000000,
37450.000000,100.000000,0.000000,
37460.000000,100.000000,0.000000,
37470.000000,100.000000,0.000000,
37480.000000,100.000000,0.000000,
37490.000000,100.000000,0.000000,
37500.000000,100.000000,0.000000,
37510.000000,100.000000,0.000000,
37520.000000,100.000000,0.000000,
37530.000000,100.000000,0.000000,
37540.000000,100.000000,0.000000,
37550.000000,100.000000,0.000000,
37560.000000,100.000000,0.000000,
37570.000000,100.000000,0.000000,
37580.000000,100.000000,0.000000,
37590.000000,100.000000,0.000000,
37600.000000,100.000000,0.000000,
37610.000000,100.000000,0.000000,
37620.000000,100.000000,0.000000,
37630.000000,100.000000,0.000000,
37640.000000,100.000000,0.000000,
37650.000000,100.000000,0.000000,
37660.000000,100.000000,0.000000,
37670.000000,100.000000,0.000000,
37680.000000,100.000000,0.000000,
37690.000000,100.000000,0.000000,
37700.000000,100.000000,0.000000,
37710.000000,100.000000,0.000000,
37720.000000,100.000000,0.000000,
37730.000000,100.000000,0.000000,
37740.000000,100.000000,0.000000,
37750.000000,100.000000,0.000000,
37760.000000,100.000000,0.000000,
37770.000000,100.000000,0.000000,
37780.000000,100.000000,0.000000,
37790.000000,100.000000,0.000000,
37800.000000,100.000000,0.000000,
37810.000000,100.000000,0.000000,
37820.000000,100.000000,0.000000,
37830.000000,100.000000,0.000000,
37840.000000,100.000000,0.000000,
37850.000000,100.000000,0.000000,
37860.000000,100.000000,0.000000,
37870.000000,100.000000,0.000000,
37880.000000,100.000000,0.000000,
37890.000000,100.000000,0.000000,
37900.000000,100.000000,0.000000,
37910.000000,100.000000,0.000000,
37920.000000,100.000000,0.000000,
37930.000000,100.000000,0.000000,
37940.000000,100.000000,0.000000,
37950.000000,100.000000,0.000000,
37960.000000,100.000000,0.000000,
37970.000000,100.000000,0.000000,
37980.000000,100.000000,0.000000,
37990.000000,100.000000,0.000000,
38000.000000,100.000000,0.000000,
38010.000000,100.000000,0.000000,
38020.000000,100.000000,0.000000,
38030.000000,100.000000,0.000000,
38040.000000,100.000000,0.000000,
38050.000000,100.000000,0.000000,
38060.000000,100.000000,0.000000,
38070.000000,100.000000,0.000000,
38080.000000,100.000000,0.000000,
38090.000000,100.000000,0.000000,
38100.000000,100.000000,0.000000,
38110.000000,100.000000,0.000000,
38120.000000,100.000000,0.000000,
38130.000000,100.000000,0.000000,
38140.000000,100.000000,0.000000,
38150.000000,100.000000,0.000000,
38160.000000,100.000000,0.000000,
38170.000000,100.000000,0.000000,
38180.000000,100.000000,0.000000,
38190.000000,100.000000,0.000000,
38200.000000,100.000000,0.000000,
38210.000000,100.000000,0.000000,
38220.000000,100.000000,0.000000,
38230.000000,100.000000,0.000000,
38240.000000,100.000000,0.000000,
38250.000000,100.000000,0.000000,
38260.000000,100.000000,0.000000,
38270.000000,100.000000,0.000000,
38280.000000,100.000000,0.000000,
38290.000000,100.000000,0.000000,
38300.000000,100.000000,0.000000,
38310.000000,100.000000,0.000000,
38320.000000,100.000000,0.000000,
38330.000000,100.000000,0.000000,
38340.000000,100.000000,0.000000,
38350.000000,100.000000,0.000000,
38360.000000,100.000000,0.000000,
38370.000000,100.000000,0.000000,
38380.000000,100.000000,0.000000,
38390.000000,100.000000,0.000000,
38400.000000,100.000000,0.000000,
38410.000000,100.000000,0.000000,
38420.000000,100.000000,0.000000,
38430.000000,100.000000,0.000000,
38440.000000,100.000000,0.000000,
38450.000000,100.000000,0.000000,
38460.000000,100.000000,0.000000,
38470.000000,100.000000,0.000000,
38480.000000,100.000000,0.000000,
38490.000000,100.000000,0.000000,
38500.000000,100.000000,0.000000,
38510.000000,100.000000,0.000000,
38520.000000,100.000000,0.000000,
38530.000000,100.000000,0.000000,
38540.000000,100.000000,0.000000,
38550.000000,100.000000,0.000000,
38560.000000,100.000000,0.000000,
38570.000000,100.000000,0.000000,
38580.000000,100.000000,0.000000,
38590.000000,100.000000,0.000000,
38600.000000,100.000000,0.000000,
38610.000000,100.000000,0.000000,
38620.000000,100.000000,0.000000,
38630.000000,100.000000,0.000000,
38640.000000,100.000000,0.000000,
38650.000000,100.000000,0.000000,
38660.000000,100.000000,0.000000,
38670.000000,100.000000,0.000000,
38680.000000,100.000000,0.000000,
38690.000000,100.000000,0.000000,
38700.000000,100.000000,0.000000,
38710.000000,100.000000,0.000000,
38720.000000,100.000000,0.000000,
38730.000000,100.000000,0.000000,
38740.000000,100.000000,0.000000,
38750.000000,100.000000,0.000000,
38760.000000,100.000000,0.000000,
38770.000000,100.000000,0.000000,
38780.000000,100.000000,0.000000,
38790.000000,100.000000,0.000000,
38800.000000,100.000000,0.000000,
38810.000000,100.000000,0.000000,
38820.000000,100.000000,0.000000,
38830.000000,100.000000,0.000000,
38840.000000,100.000000,0.000000,
38850.000000,100.000000,0.000000,
38860.000000,100.000000,0.000000,
38870.000000,100.000000,0.000000,
38880.000000,100.000000,0.000000,
38890.000000,100.000000,0.000000,
38900.000000,100.000000,0.000000,
38910.000000,100.000000,0.000000,
38920.000000,100.000000,0.000000,
38930.000000,100.000000,0.000000,
38940.000000,100.000000,0.000000,
38950.000000,100.000000,0.000000,
38960.000000,100.000000,0.000000,
38970.000000,100.000000,0.000000,
38980.000000,100.000000,0.000000,
38990.000000,100.000000,0.000000,
39000.000000,100.000000,0.000000,
39010.000000,100.000000,0.000000,
39020.000000,100.000000,0.000000,
39030.000000,100.000000,0.000000,
39040.000000,100.000000,0.000000,
39050.000000,100.000000,0.000000,
39060.000000,100.000000,0.000000,
39070.000000,100.000000,0.000000,
39080.000000,100.000000,0.000000,
39090.000000,100.000000,0.000000,
39100.000000,100.000000,0.000000,
39110.000000,100.000000,0.000000,
39120.000000,100.000000,0.000000,
39130.000000,100.000000,0.000000,
39140.000000,100.000000,0.000000,
39150.000000,100.000000,0.000000,
39160.000000,100.000000,0.000000,
39170.000000,100.000000,0.000000,
39180.000000,100.000000,0.000000,
39190.000000,100.000000,0.000000,
39200.000000,100.000000,0.000000,
39210.000000,100.000000,0.000000,
39220.000000,100.000000,0.000000,
39230.000000,100.000000,0.000000,
39240.000000,100.000000,0.000000,
39250.000000,100.000000,0.000000,
39260.000000,100.000000,0.000000,
39270.000000,100.000000,0.000000,
39280.000000,100.000000,0.000000,
39290.000000,100.000000,0.000000,
39300.000000,100.000000,0.000000,
39310.000000,100.000000,0.000000,
39320.000000,100.000000,0.000000,
39330.000000,100.000000,0.000000,
39340.000000,100.000000,0.000000,
39350.000000,100.000000,0.000000,
39360.000000,100.000000,0.000000,
39370.000000,100.000000,0.000000,
39380.000000,100.000000,0.000000,
39390.000000,100.000000,0.000000,
39400.000000,100.000000,0.000000,
39410.000000,100.000000,0.000000,
39420.000000,100.000000,0.000000,
39430.000000,100.000000,0.000000,
39440.000000,100.000000,0.000000,
39450.000000,100.000000,0.000000,
39460.000000,100.000000,0.000000,
39470.000000,100.000000,0.000000,
39480.000000,100.000000,0.000000,
39490.000000,100.000000,0.000000,
39500.000000,100.000000,0.000000,
39510.000000,100.000000,0.000000,
39520.000000,100.000000,0.000000,
39530.000000,100.000000,0.000000,
39540.000000,100.000000,0.000000,
39550.000000,100.000000,0.000000,
39560.000000,100.000000,0.000000,
39570.000000,100.000000,0.000000,
39580.000000,100.000000,0.000000,
39590.000000,100.000000,0.000000,
39600.000000,100.000000,0.000000,
39610.000000,100.000000,0.000000,
39620.000000,100.000000,0.000000,
39630.000000,100.000000,0.000000,
39640.000000,100.000000,0.000000,
39650.000000,100.000000,0.000000,
39660.000000,100.000000,0.000000,
39670.000000,100.000000,0.000000,
39680.000000,100.000000,0.000000,
39690.000000,100.000000,0.000000,
